avaliacao_1,avaliacao_2,idade,categoria_rubrica
33.346988932538835,59.91149170342236,47,Nivel_3
8.828231341539318,80.37072877146346,37,Nivel_3
82.32163012700518,84.40184902143815,35,Nivel_2
10.230485428238529,70.59040622580663,26,Nivel_2
71.71912335720995,97.3273557726876,34,Nivel_2
31.378526884539543,13.40786309949507,51,Nivel_3
83.76944417563357,90.91294485794714,42,Nivel_2
9.155383765323096,74.50539534578435,23,Nivel_4
17.912019849072035,62.90512862662805,46,Nivel_2
80.21951768042823,93.46790960398408,41,Nivel_4
24.240905232118582,59.65821524673177,47,Nivel_3
20.44874651333018,11.101604783892514,47,Nivel_2
34.82729680599291,11.6832448732887,58,Nivel_4
7.292170340075598,71.14583931830184,31,Nivel_4
4.454014215887833,73.87924837544449,28,Nivel_2
9.932554962865392,77.77436346132983,22,Nivel_2
28.487858833448232,11.24295980239634,44,Nivel_1
26.836346923852467,11.536476495370966,43,Nivel_3
24.2583081716514,21.764346507679964,53,Nivel_1
95.8787946059752,86.92732537432295,28,Nivel_3
25.68772032563204,18.608611915398953,42,Nivel_3
79.69833717063793,89.71822165695582,39,Nivel_1
17.865256533306333,54.95704766446566,47,Nivel_3
80.94975657086178,93.37270399635534,36,Nivel_1
39.49819016019007,24.252398392527628,49,Nivel_2
12.467251475579625,65.44558070652798,47,Nivel_2
8.635464191639914,65.85705062700141,26,Nivel_3
30.874860315246238,24.34495503161165,45,Nivel_2
67.79986059199646,96.10360943616145,33,Nivel_4
5.145525738246808,70.55164519074015,29,Nivel_2
28.352536798514873,13.420163997852026,45,Nivel_3
78.31007179773567,97.04624330614413,38,Nivel_2
80.4426933353216,95.66496501929133,29,Nivel_2
7.587342780185661,71.51279965875365,32,Nivel_1
3.7015339265272713,66.0298634648414,26,Nivel_3
13.928957632384678,82.1045133528928,23,Nivel_3
14.833768532634872,56.62385985303122,54,Nivel_4
10.14600093126937,72.19689965875831,26,Nivel_4
82.98413004990427,96.28982774948346,37,Nivel_4
20.837381987175853,58.80109968272992,55,Nivel_3
19.656030408025792,57.32436277861714,49,Nivel_3
0.0,80.44305084413519,29,Nivel_3
30.351150538893556,3.2269097921028695,46,Nivel_3
10.866063419135674,64.77322442753312,31,Nivel_3
75.93662870332719,81.38606738379382,33,Nivel_3
22.51372423459788,66.84453042942589,49,Nivel_1
16.245552744999944,68.06144164469808,60,Nivel_3
83.34285223532854,97.04339954130035,33,Nivel_2
